3
day who nectarVisits pollenVisits
66 2 0 0 
67 0 0 0 
67 1 0 0 
67 2 0 0 
68 0 0 0 
68 1 0 0 
68 2 0 0 
69 0 0 0 
69 1 0 0 
69 2 0 0 
70 0 0 0 
70 1 0 0 
70 2 0 0 
71 0 0 0 
71 1 0 0 
71 2 0 0 
72 0 0 0 
72 1 0 0 
72 2 0 0 
73 0 0 0 
73 1 0 0 
73 2 0 0 
74 0 0 0 
74 1 0 0 
74 2 0 0 
75 0 30200 4400 
75 1 30400 3900 
75 2 37000 8300 
76 0 0 0 
76 1 0 0 
76 2 0 0 
77 0 0 0 
77 1 0 0 
77 2 0 0 
78 0 0 0 
78 1 0 0 
78 2 0 0 
79 0 0 0 
79 1 0 0 
79 2 0 0 
80 0 0 0 
80 1 0 0 
80 2 0 0 
81 0 0 0 
81 1 0 0 
81 2 0 0 
82 0 0 0 
82 1 0 0 
82 2 0 0 
83 0 0 0 
83 1 0 0 
83 2 0 0 
84 0 0 0 
84 1 0 0 
84 2 0 0 
85 0 0 0 
85 1 0 0 
85 2 0 0 
86 0 0 0 
86 1 0 0 
86 2 0 0 
87 0 0 0 
87 1 0 0 
87 2 0 0 
88 0 0 0 
88 1 0 0 
88 2 0 0 
89 0 0 0 
89 1 0 0 
89 2 0 0 
90 0 0 0 
90 1 0 0 
90 2 0 0 
91 0 14500 2300 
91 1 23300 3600 
91 2 19400 10700 
92 0 0 0 
92 1 0 0 
92 2 0 0 
93 0 0 0 
93 1 0 0 
93 2 0 0 
94 0 0 0 
94 1 0 0 
94 2 0 0 
95 0 0 0 
95 1 0 0 
95 2 0 0 
96 0 0 0 
96 1 0 0 
96 2 0 0 
97 0 0 0 
97 1 0 0 
97 2 0 0 
98 0 0 0 
98 1 0 0 
98 2 0 0 
99 0 0 0 
99 1 0 0 
99 2 0 0 
100 0 0 0 
100 1 0 0 
100 2 0 0 
101 0 0 0 
101 1 0 0 
101 2 0 0 
102 0 0 0 
102 1 0 0 
102 2 0 0 
103 0 9100 1100 
103 1 4400 3500 
103 2 7100 9400 
104 0 0 0 
104 1 0 0 
104 2 0 0 
105 0 0 0 
105 1 0 0 
105 2 0 0 
106 0 0 0 
106 1 0 0 
106 2 0 0 
107 0 0 0 
107 1 0 0 
107 2 0 0 
108 0 0 0 
108 1 0 0 
108 2 0 0 
109 0 0 0 
109 1 0 0 
109 2 0 0 
110 0 12900 1400 
110 1 18700 5500 
110 2 17900 14600 
111 0 0 0 
111 1 0 0 
111 2 0 0 
112 0 0 0 
112 1 0 0 
112 2 0 0 
113 0 8500 1600 
113 1 14500 2800 
113 2 19500 5600 
114 0 0 0 
114 1 0 0 
114 2 0 0 
115 0 0 0 
115 1 0 0 
115 2 0 0 
116 0 14200 2900 
116 1 15300 1800 
116 2 17400 7200 
117 0 0 0 
117 1 0 0 
117 2 0 0 
118 0 0 0 
118 1 0 0 
118 2 0 0 
119 0 11800 1500 
119 1 12000 3000 
119 2 14400 8800 
120 0 0 0 
120 1 0 0 
120 2 0 0 
121 0 0 0 
121 1 0 0 
121 2 0 0 
122 0 2400 1100 
122 1 5000 1400 
122 2 7900 7400 
123 0 0 0 
123 1 0 0 
123 2 0 0 
124 0 0 0 
124 1 0 0 
124 2 0 0 
125 0 1700 1300 
125 1 2700 1400 
125 2 700 6100 
126 0 500 500 
126 1 1200 100 
126 2 1500 4400 
127 0 400 400 
127 1 300 100 
127 2 2900 2600 
128 0 0 0 
128 1 0 0 
128 2 0 0 
129 0 0 200 
129 1 300 800 
129 2 9300 12000 
130 0 700 800 
130 1 2000 2100 
130 2 5400 6100 
131 0 0 0 
131 1 0 0 
131 2 0 0 
132 0 900 0 
132 1 5400 800 
132 2 3900 10100 
133 0 0 0 
133 1 0 0 
133 2 0 0 
134 0 0 100 
134 1 0 100 
134 2 0 0 
135 0 0 0 
135 1 0 0 
135 2 0 0 
136 0 0 0 
136 1 0 0 
136 2 0 0 
137 0 0 0 
137 1 0 0 
137 2 0 0 
138 0 200 1500 
138 1 6700 2600 
138 2 4900 12800 
139 0 0 0 
139 1 0 0 
139 2 0 0 
140 0 1400 500 
140 1 10000 0 
140 2 13600 7500 
141 0 0 0 
141 1 0 0 
141 2 0 0 
142 0 4300 500 
142 1 12200 3600 
142 2 1100 7200 
143 0 1200 2000 
143 1 5600 2300 
143 2 12500 6700 
144 0 2900 1800 
144 1 6900 5900 
144 2 8900 4300 
145 0 2100 3000 
145 1 1700 500 
145 2 10100 7900 
146 0 1800 400 
146 1 4500 2200 
146 2 7300 9100 
147 0 0 0 
147 1 0 0 
147 2 0 0 
148 0 4100 700 
148 1 2900 2700 
148 2 2700 9300 
149 0 2000 800 
149 1 8500 3200 
149 2 8900 15500 
150 0 600 1200 
150 1 12000 2600 
150 2 6500 14100 
151 0 1600 1000 
151 1 4600 600 
151 2 7300 11800 
152 0 3200 300 
152 1 2700 2900 
152 2 7600 9500 
153 0 900 300 
153 1 1600 8700 
153 2 6300 400 
154 0 0 0 
154 1 0 0 
154 2 0 0 
155 0 800 1100 
155 1 2600 6700 
155 2 6500 8800 
156 0 0 0 
156 1 0 0 
156 2 0 0 
157 0 0 0 
157 1 0 0 
157 2 0 0 
158 0 0 400 
158 1 1000 2300 
158 2 1000 9800 
159 0 0 900 
159 1 200 600 
159 2 500 5300 
160 0 0 0 
160 1 0 0 
160 2 0 0 
161 0 100 100 
161 1 0 0 
161 2 1000 4300 
162 0 8800 2800 
162 1 4900 5700 
162 2 8800 16400 
163 0 21300 1700 
163 1 18000 500 
163 2 19000 1600 
164 0 5700 0 
164 1 9300 0 
164 2 6200 100 
165 0 14800 3300 
165 1 14300 3500 
165 2 15200 6200 
166 0 700 1400 
166 1 6300 800 
166 2 2900 1200 
167 0 3100 1900 
167 1 7300 7000 
167 2 9500 10900 
168 0 2100 3800 
168 1 8100 5100 
168 2 2600 2100 
169 0 2100 1800 
169 1 4100 4900 
169 2 10600 11200 
170 0 6600 4200 
170 1 15600 9500 
170 2 14300 17800 
171 0 2800 600 
171 1 2200 2900 
171 2 3000 3200 
172 0 7300 5800 
172 1 9800 8600 
172 2 27000 18100 
173 0 2000 4600 
173 1 7900 2200 
173 2 15200 7800 
174 0 17800 4100 
174 1 17500 3900 
174 2 20000 14800 
175 0 19400 4300 
175 1 20400 7700 
175 2 23200 13700 
176 0 12100 1300 
176 1 10600 5900 
176 2 12400 6800 
177 0 2900 0 
177 1 2100 1000 
177 2 1200 1300 
178 0 2100 800 
178 1 4300 4300 
178 2 8700 4400 
179 0 1000 400 
179 1 6200 2500 
179 2 9900 7400 
180 0 11400 5600 
180 1 18300 7400 
180 2 29700 23000 
181 0 9000 1600 
181 1 17100 5600 
181 2 25700 10300 
182 0 17200 1300 
182 1 15300 4300 
182 2 14500 9700 
183 0 14200 1500 
183 1 13700 3700 
183 2 15000 10300 
184 0 700 800 
184 1 7000 1200 
184 2 6100 3000 
185 0 2400 900 
185 1 3200 100 
185 2 11500 6800 
186 0 5600 500 
186 1 1600 600 
186 2 4000 5000 
187 0 700 900 
187 1 5300 1700 
187 2 15800 9300 
188 0 1000 2900 
188 1 2700 400 
188 2 10100 10100 
189 0 700 2200 
189 1 1300 400 
189 2 7300 8600 
190 0 1700 800 
190 1 2400 3600 
190 2 16300 15800 
191 0 14500 2600 
191 1 21300 11200 
191 2 29100 20800 
192 0 3400 500 
192 1 4700 2300 
192 2 2200 2800 
193 0 23200 400 
193 1 22600 13000 
193 2 23100 17600 
194 0 16700 1000 
194 1 20900 7700 
194 2 20600 8600 
195 0 18200 2200 
195 1 19800 5800 
195 2 31800 9300 
196 0 5100 800 
196 1 10300 2400 
196 2 24200 5600 
197 0 3500 300 
197 1 4000 1700 
197 2 4700 1900 
198 0 0 300 
198 1 1600 1400 
198 2 4000 1100 
199 0 3200 3200 
199 1 11300 7500 
199 2 19700 10600 
200 0 2000 1100 
200 1 8300 2700 
200 2 12000 9500 
201 0 15200 700 
201 1 25100 8700 
201 2 28400 14700 
202 0 200 0 
202 1 0 0 
202 2 0 0 
203 0 15100 2400 
203 1 13800 7100 
203 2 19500 12000 
204 0 2000 1400 
204 1 9200 3200 
204 2 23000 8900 
205 0 4100 1300 
205 1 13900 3100 
205 2 20200 8500 
206 0 16200 2400 
206 1 14400 3300 
206 2 26300 12900 
207 0 400 100 
207 1 600 100 
207 2 100 300 
208 0 600 1100 
208 1 3300 2400 
208 2 10700 4700 
209 0 1400 700 
209 1 3100 700 
209 2 19200 8200 
210 0 200 0 
210 1 200 0 
210 2 600 500 
211 0 7100 1100 
211 1 12900 1300 
211 2 18900 21400 
212 0 13600 3000 
212 1 25300 3600 
212 2 15400 15200 
213 0 200 200 
213 1 100 300 
213 2 800 0 
214 0 13900 2400 
214 1 18700 6700 
214 2 26200 10200 
215 0 4000 1800 
215 1 18700 2900 
215 2 10800 4400 
216 0 0 0 
216 1 0 0 
216 2 0 0 
217 0 14100 2400 
217 1 19900 6500 
217 2 25700 10700 
218 0 5000 600 
218 1 9500 4400 
218 2 9200 3800 
219 0 700 200 
219 1 2600 500 
219 2 3200 1200 
220 0 22100 4200 
220 1 38900 6100 
220 2 40300 16900 
221 0 10400 1600 
221 1 14900 1500 
221 2 24500 4200 
222 0 4800 1000 
222 1 5800 800 
222 2 10900 1700 
223 0 28700 2500 
223 1 28100 2800 
223 2 32100 10800 
224 0 3700 300 
224 1 3700 400 
224 2 5000 1800 
225 0 20200 2100 
225 1 20800 1700 
225 2 20900 5300 
226 0 10100 700 
226 1 8000 1300 
226 2 5100 2900 
227 0 5400 600 
227 1 5200 900 
227 2 10900 2700 
228 0 40000 1800 
228 1 34300 4000 
228 2 32200 11700 
229 0 14700 1100 
229 1 25100 600 
229 2 31200 3800 
230 0 21800 1100 
230 1 29200 1200 
230 2 25500 3900 
231 0 40800 1500 
231 1 39400 200 
231 2 39300 5300 
232 0 9200 600 
232 1 24800 300 
232 2 12200 1900 
233 0 20800 800 
233 1 20100 700 
233 2 34800 3500 
234 0 0 0 
234 1 0 0 
234 2 0 0 
235 0 37000 3700 
235 1 33900 1800 
235 2 37700 5000 
236 0 0 0 
236 1 0 0 
236 2 0 0 
237 0 0 0 
237 1 0 0 
237 2 0 0 
238 0 0 0 
238 1 0 0 
238 2 0 0 
239 0 31900 4000 
239 1 32900 3000 
239 2 36100 13300 
240 0 0 0 
240 1 0 0 
240 2 0 0 
241 0 0 0 
241 1 0 0 
241 2 0 0 
242 0 0 0 
242 1 0 0 
242 2 0 0 
243 0 25500 2300 
243 1 24700 5100 
243 2 39700 11300 
244 0 0 0 
244 1 0 0 
244 2 0 0 
245 0 0 0 
245 1 0 0 
245 2 0 0 
246 0 0 0 
246 1 0 0 
246 2 0 0 
247 0 30000 2300 
247 1 44300 3800 
247 2 43200 9900 
248 0 0 0 
248 1 0 0 
248 2 0 0 
249 0 0 0 
249 1 0 0 
249 2 0 0 
250 0 0 0 
250 1 0 0 
250 2 0 0 
251 0 45600 1800 
251 1 40500 4400 
251 2 42400 8500 
252 0 0 0 
252 1 0 0 
252 2 0 0 
253 0 0 0 
253 1 0 0 
253 2 0 0 
254 0 0 0 
254 1 0 0 
254 2 0 0 
255 0 0 0 
255 1 0 0 
255 2 0 0 
256 0 300 1400 
256 1 100 600 
256 2 600 500 
257 0 16300 2900 
257 1 31600 5800 
257 2 25200 7900 
258 0 0 0 
258 1 0 0 
258 2 0 0 
259 0 0 0 
259 1 0 0 
259 2 0 0 
260 0 0 0 
260 1 0 0 
260 2 0 0 
261 0 52400 2000 
261 1 50100 3400 
261 2 55400 7900 
262 0 0 0 
262 1 0 0 
262 2 0 0 
263 0 0 0 
263 1 0 0 
263 2 0 0 
264 0 0 0 
264 1 0 0 
264 2 0 0 
265 0 0 0 
265 1 0 0 
265 2 0 0 
266 0 5600 700 
266 1 700 900 
266 2 8000 3300 
267 0 0 0 
267 1 0 0 
267 2 0 0 
268 0 55300 400 
268 1 63600 2000 
268 2 56800 8700 
269 0 0 0 
269 1 0 0 
269 2 0 0 
270 0 0 0 
270 1 0 0 
270 2 0 0 
271 0 0 0 
271 1 0 0 
271 2 0 0 
272 0 0 0 
272 1 0 0 
272 2 0 0 
273 0 0 0 
273 1 0 0 
273 2 0 0 
274 0 33000 2000 
274 1 35100 2100 
274 2 28600 6600 
275 0 0 0 
275 1 0 0 
275 2 0 0 
276 0 0 0 
276 1 0 0 
276 2 0 0 
277 0 0 0 
277 1 0 0 
277 2 0 0 
278 0 0 0 
278 1 0 0 
278 2 0 0 
279 0 400 100 
279 1 0 100 
279 2 100 0 
280 0 0 0 
280 1 0 0 
280 2 0 0 
281 0 0 0 
281 1 0 0 
281 2 0 0 
282 0 0 0 
282 1 0 0 
282 2 0 0 
283 0 19500 900 
283 1 24100 3000 
283 2 28200 13000 
284 0 0 0 
284 1 0 0 
284 2 0 0 
285 0 0 0 
285 1 0 0 
285 2 0 0 
286 0 0 0 
286 1 0 0 
286 2 0 0 
287 0 0 0 
287 1 0 0 
287 2 0 0 
288 0 0 0 
288 1 0 0 
288 2 0 0 
289 0 0 0 
289 1 0 0 
289 2 0 0 
290 0 0 0 
290 1 0 0 
290 2 0 0 
291 0 0 0 
291 1 0 0 
291 2 0 0 
292 0 0 0 
292 1 0 0 
292 2 0 0 
293 0 0 0 
293 1 0 0 
293 2 0 0 
294 0 0 0 
294 1 0 0 
294 2 0 0 
295 0 0 0 
295 1 0 0 
295 2 0 0 
296 0 36500 2300 
296 1 34800 1000 
296 2 43800 13500 
297 0 0 0 
297 1 0 0 
297 2 0 0 
298 0 0 0 
298 1 0 0 
298 2 0 0 
299 0 0 0 
299 1 0 0 
299 2 0 0 
300 0 0 0 
300 1 0 0 
300 2 0 0 
301 0 0 0 
301 1 0 0 
301 2 0 0 
302 0 0 0 
302 1 0 0 
302 2 0 0 
303 0 0 0 
303 1 0 0 
303 2 0 0 
304 0 4200 1300 
304 1 9900 500 
304 2 10800 7500 
305 0 0 0 
305 1 0 0 
305 2 0 0 
306 0 0 0 
306 1 0 0 
306 2 0 0 
307 0 0 0 
307 1 0 0 
307 2 0 0 
308 0 0 0 
308 1 0 0 
308 2 0 0 
309 0 0 0 
309 1 0 0 
309 2 0 0 
310 0 0 0 
310 1 0 0 
310 2 0 0 
311 0 0 0 
311 1 0 0 
311 2 0 0 
312 0 0 0 
312 1 0 0 
312 2 0 0 
313 0 0 0 
313 1 0 0 
313 2 0 0 
314 0 0 0 
314 1 0 0 
314 2 0 0 
315 0 0 0 
315 1 0 0 
315 2 0 0 
316 0 0 0 
316 1 0 0 
316 2 0 0 
317 0 0 0 
317 1 0 0 
317 2 0 0 
318 0 0 0 
318 1 0 0 
318 2 0 0 
319 0 0 0 
319 1 0 0 
319 2 0 0 
320 0 0 0 
320 1 0 0 
320 2 0 0 
321 0 0 0 
321 1 0 0 
321 2 0 0 
322 0 0 0 
322 1 0 0 
322 2 0 0 
323 0 0 0 
323 1 0 0 
323 2 0 0 
324 0 0 0 
324 1 0 0 
324 2 0 0 
325 0 700 100 
325 1 500 1600 
325 2 2700 8700 
326 0 0 0 
326 1 0 0 
326 2 0 0 
327 0 0 0 
327 1 0 0 
327 2 0 0 
328 0 0 0 
328 1 0 0 
328 2 0 0 
329 0 0 0 
329 1 0 0 
329 2 0 0 
330 0 0 0 
330 1 0 0 
330 2 0 0 
331 0 0 0 
331 1 0 0 
331 2 0 0 
332 0 0 0 
332 1 0 0 
332 2 0 0 
333 0 0 0 
333 1 0 0 
333 2 0 0 
334 0 0 0 
334 1 0 0 
334 2 0 0 
335 0 0 0 
335 1 0 0 
335 2 0 0 
336 0 0 0 
336 1 0 0 
336 2 0 0 
337 0 0 0 
337 1 0 0 
337 2 0 0 
338 0 0 0 
338 1 0 0 
338 2 0 0 
339 0 0 0 
339 1 0 0 
339 2 0 0 
340 0 0 0 
340 1 0 0 
340 2 0 0 
341 0 0 0 
341 1 0 0 
341 2 0 0 
342 0 0 0 
342 1 0 0 
342 2 0 0 
343 0 0 0 
343 1 0 0 
343 2 0 0 
344 0 0 0 
344 1 0 0 
344 2 0 0 
345 0 0 0 
345 1 0 0 
345 2 0 0 
346 0 0 0 
346 1 0 0 
346 2 0 0 
347 0 0 0 
347 1 0 0 
347 2 0 0 
348 0 0 0 
348 1 0 0 
348 2 0 0 
349 0 0 0 
349 1 0 0 
349 2 0 0 
350 0 0 0 
350 1 0 0 
350 2 0 0 
351 0 0 0 
351 1 0 0 
351 2 0 0 
352 0 0 0 
352 1 0 0 
352 2 0 0 
353 0 0 0 
353 1 0 0 
353 2 0 0 
354 0 0 0 
354 1 0 0 
354 2 0 0 
355 0 0 0 
355 1 0 0 
355 2 0 0 
356 0 0 0 
356 1 0 0 
356 2 0 0 
357 0 0 0 
357 1 0 0 
357 2 0 0 
358 0 0 0 
358 1 0 0 
358 2 0 0 
359 0 0 0 
359 1 0 0 
359 2 0 0 
360 0 0 0 
360 1 0 0 
360 2 0 0 
361 0 0 0 
361 1 0 0 
361 2 0 0 
362 0 0 0 
362 1 0 0 
362 2 0 0 
363 0 0 0 
363 1 0 0 
363 2 0 0 
364 0 0 0 
364 1 0 0 
364 2 0 0 
365 0 0 0 
365 1 0 0 
365 2 0 0 
